ts,open,high,low,close,volume
1767234660000,99.41482224,99.57013287,99.30539392,99.46228889,26.011922
1767234720000,99.46228889,99.55213803,99.38531438,99.44958679,44.681473
1767234780000,99.44958679,99.5631175,99.28467176,99.38700773,23.490449
1767234840000,99.38700773,99.45728759,99.29826145,99.40696958,11.338153
1767234900000,99.40696958,99.46192937,99.28840834,99.36408827,9.615379
1767234960000,99.36408827,99.39188425,99.20852813,99.29534931,33.670533
1767235020000,99.29534931,99.40038123,99.19980027,99.28665578,8.94801
1767235080000,99.28665578,99.35961562,99.13357123,99.20562424,28.530632
1767235140000,99.20562424,99.31192893,99.1413671,99.20597286,43.416088
1767235200000,99.20597286,99.33257444,99.16100409,99.21731641,9.20165
1767235260000,99.21731641,99.392671,99.103067,99.29781474,27.45309
1767235320000,99.29781474,99.39344137,99.18880722,99.33445785,20.094274
1767235380000,99.33445785,99.43530588,99.29161099,99.32804089,25.487793
1767235440000,99.32804089,99.35772869,99.21595472,99.32716649,16.479597
1767235500000,99.32716649,99.43580682,99.26605533,99.30628232,11.304472
1767235560000,99.30628232,99.40491455,99.22992242,99.37235384,40.876986
1767235620000,99.37235384,99.48733376,99.27986506,99.41049057,11.583497
1767235680000,99.41049057,99.49935988,99.33575489,99.43491037,37.785447
1767235740000,99.43491037,99.5637082,99.35025403,99.4997096,18.269402
1767235800000,99.4997096,99.64661858,99.42782417,99.54931192,15.254941
1767235860000,99.54931192,99.6412199,99.45685543,99.55153426,15.513395
1767235920000,99.55153426,99.59095559,99.42177584,99.50208684,35.358167
1767235980000,99.50208684,99.53263907,99.39664623,99.50587097,37.067407
1767236040000,99.50587097,99.54288518,99.41205549,99.49983019,16.733181
1767236100000,99.49983019,99.62028513,99.45265858,99.59616681,23.061244
1767236160000,99.59616681,99.65691636,99.57242965,99.60603244,34.214095
1767236220000,99.60603244,99.7425374,99.52955662,99.70138497,8.170447
1767236280000,99.70138497,99.74453874,99.52835256,99.63727358,19.530475
1767236340000,99.63727358,99.71527161,99.55734738,99.65378741,40.524827
1767236400000,99.65378741,99.71874369,99.54753992,99.62768232,39.431993
1767236460000,99.62768232,99.72941363,99.47927379,99.57701809,35.069553
1767236520000,99.57701809,99.72634396,99.52540234,99.65930136,10.173651
1767236580000,99.65930136,99.71619366,99.4931703,99.60028837,44.332866
1767236640000,99.60028837,99.66589486,99.47970759,99.55795674,35.515175
1767236700000,99.55795674,99.74174127,99.51457331,99.62766433,25.128013
1767236760000,99.62766433,99.71585111,99.58339026,99.61278336,21.068286
1767236820000,99.61278336,99.7228403,99.58169299,99.61953811,42.418803
1767236880000,99.61953811,99.69955393,99.52873569,99.5720255,37.268011
1767236940000,99.5720255,99.607677,99.4582677,99.48759559,21.878301
1767237000000,99.48759559,99.57909782,99.36058262,99.42221259,23.780253
1767237060000,99.42221259,99.50941451,99.30894102,99.41542,8.676162
1767237120000,99.41542,99.51587191,99.34513944,99.43668084,15.220808
1767237180000,99.43668084,99.48171669,99.32183778,99.43809438,18.383248
1767237240000,99.43809438,99.54234619,99.27705435,99.37533335,44.214295
1767237300000,99.37533335,99.45445687,99.32825464,99.39780984,43.037669
1767237360000,99.39780984,99.53338445,99.3126997,99.48028553,36.147631
1767237420000,99.48028553,99.55752548,99.36136253,99.46527447,10.916662
1767237480000,99.46527447,99.51783807,99.37031751,99.46966018,37.11636
1767237540000,99.46966018,99.57913375,99.27297588,99.36617206,33.244658
1767237600000,99.36617206,99.45575172,99.27130139,99.30438193,13.304587
1767237660000,99.30438193,99.45359869,99.2178611,99.3455078,14.59772
1767237720000,99.3455078,99.39950284,99.20728064,99.30165031,38.429988
1767237780000,99.30165031,99.39364783,99.23172136,99.26938238,37.951744
1767237840000,99.26938238,99.40555439,99.22003533,99.30087631,9.069675
1767237900000,99.30087631,99.36071446,99.14369238,99.25371772,19.452304
1767237960000,99.25371772,99.42338495,99.21629283,99.3367585,41.478654
1767238020000,99.3367585,99.39939112,99.24381259,99.33410973,27.551898
1767238080000,99.33410973,99.4388213,99.21539938,99.31972348,32.967913
1767238140000,99.31972348,99.4037753,99.20292167,99.34577565,29.893261
1767238200000,99.34577565,99.40370312,99.26250188,99.31905973,13.481471
1767238260000,99.31905973,99.42379941,99.28392193,99.38740203,28.77775
1767238320000,99.38740203,99.49457505,99.29813509,99.36145851,30.589493
1767238380000,99.36145851,99.45243737,99.19046554,99.29093583,32.717428
1767238440000,99.29093583,99.46418872,99.21360696,99.35830821,8.134003
1767238500000,99.35830821,99.5878103,99.25389653,99.4765365,25.133912
1767238560000,99.4765365,99.59051665,99.40616279,99.48113656,29.020126
1767238620000,99.48113656,99.59877079,99.41880605,99.49364643,33.236108
1767238680000,99.49364643,99.53738657,99.34414788,99.44425726,16.287594
1767238740000,99.44425726,99.59771437,99.39539778,99.48026985,18.63336
1767238800000,99.48026985,99.62385654,99.36346464,99.51806593,31.086936
1767238860000,99.51806593,99.56272805,99.32069716,99.38283828,33.800362
1767238920000,99.38283828,99.47653225,99.32758124,99.40192358,32.960866
1767238980000,99.40192358,99.43871367,99.26083439,99.35324624,8.298405
1767239040000,99.35324624,99.43287357,99.28970578,99.3608018,30.292768
1767239100000,99.3608018,99.39561074,99.29880763,99.32943863,32.283686
1767239160000,99.32943863,99.39093833,99.21508339,99.32688347,33.120926
1767239220000,99.32688347,99.40970636,99.17536922,99.24414061,35.289637
1767239280000,99.24414061,99.2831452,99.14361129,99.24757994,23.492373
1767239340000,99.24757994,99.27416324,99.12102502,99.22103411,21.602253
1767239400000,99.22103411,99.33425076,99.05491943,99.16151272,22.994965
1767239460000,99.16151272,99.26176795,99.0989587,99.17497844,12.727957
1767239520000,99.17497844,99.27135237,99.07182244,99.19442515,18.544841
1767239580000,99.19442515,99.26538815,99.04829701,99.14010956,11.28485
1767239640000,99.14010956,99.29387235,99.04593406,99.19496437,10.096549
1767239700000,99.19496437,99.23749891,99.02035739,99.07564224,15.653151
1767239760000,99.07564224,99.11633668,98.97409365,99.05465462,37.985271
1767239820000,99.05465462,99.09694953,98.93765432,99.0388151,43.995026
1767239880000,99.0388151,99.08063745,99.01418123,99.05825315,32.762897
1767239940000,99.05825315,99.11734332,98.99967926,99.03845616,11.794563
1767240000000,99.03845616,99.19435896,98.97577828,99.11454677,29.573905
1767240060000,99.11454677,99.24781167,99.01697587,99.13378678,31.413407
1767240120000,99.13378678,99.21390333,99.02453142,99.07330788,31.254442
1767240180000,99.07330788,99.11642499,99.00648073,99.04158253,19.245375
1767240240000,99.04158253,99.11261143,99.00960098,99.05732593,34.012473
1767240300000,99.05732593,99.20534891,99.03441086,99.12891122,33.454693
1767240360000,99.12891122,99.32175758,99.07779618,99.23156652,29.405806
1767240420000,99.23156652,99.27409801,99.13263118,99.21733825,40.554387
1767240480000,99.21733825,99.29676163,99.10825923,99.18479559,38.357896
1767240540000,99.18479559,99.28214587,99.13627269,99.22208189,28.92516
1767240600000,99.22208189,99.36221154,99.18221524,99.31403181,15.887303
1767240660000,99.31403181,99.39635923,99.18695007,99.3023454,13.907249
1767240720000,99.3023454,99.37168136,99.1189979,99.21457684,10.399286
1767240780000,99.21457684,99.31644475,99.09963908,99.21834241,35.756101
1767240840000,99.21834241,99.39072695,99.13067723,99.30212851,20.209915
1767240900000,99.30212851,99.38875786,99.09535018,99.1904526,14.140197
1767240960000,99.1904526,99.2460315,99.15010156,99.19503017,16.917676
1767241020000,99.19503017,99.35231407,99.09287022,99.24520806,13.025119
1767241080000,99.24520806,99.31294789,99.07294573,99.16275523,32.904674
1767241140000,99.16275523,99.27454802,99.05057419,99.1522511,31.822149
1767241200000,99.1522511,99.23070178,99.08247688,99.10748004,9.411618
1767241260000,99.10748004,99.31704782,99.04906931,99.21870696,37.152618
1767241320000,99.21870696,99.36815699,99.170523,99.33260498,42.991234
1767241380000,99.33260498,99.42409636,99.1744922,99.25828051,37.889051
1767241440000,99.25828051,99.33013366,99.1463301,99.30588227,17.894253
1767241500000,99.30588227,99.3690774,99.16785744,99.2128641,33.096025
1767241560000,99.2128641,99.29700498,99.13318862,99.17130911,23.532802
1767241620000,99.17130911,99.3189433,99.13984789,99.23168868,13.823523
1767241680000,99.23168868,99.3101005,99.16977419,99.23117114,33.445953
1767241740000,99.23117114,99.33553146,99.18182111,99.22876336,9.043584
1767241800000,99.22876336,99.26447541,99.14978972,99.1986109,9.887055
1767241860000,99.1986109,99.30718905,99.07082483,99.18873994,31.381609
1767241920000,99.18873994,99.23029482,99.12633824,99.18481119,28.556727
1767241980000,99.18481119,99.34803938,99.10405821,99.23614313,18.510915
1767242040000,99.23614313,99.29576854,99.18187723,99.23745741,36.79858
1767242100000,99.23745741,99.31478578,99.16682951,99.1926096,10.683498
1767242160000,99.1926096,99.21365561,99.08299458,99.16003783,25.501816
1767242220000,99.16003783,99.19535466,99.00632297,99.11862422,31.963298
1767242280000,99.11862422,99.16538497,99.02387172,99.04846768,23.561144
1767242340000,99.04846768,99.08200183,98.9177305,98.98814096,21.331113
1767242400000,98.98814096,99.12707805,98.95745707,99.02961764,33.074863
1767242460000,99.02961764,99.14472837,98.96746358,99.07983518,16.660972
1767242520000,99.07983518,99.1298701,98.94993094,99.02314794,39.361647
1767242580000,99.02314794,99.06274968,98.91629907,99.01016843,11.356887
1767242640000,99.01016843,99.07392095,98.8912611,99.00722756,14.152515
1767242700000,99.00722756,99.12478371,98.8680553,98.92628569,20.738142
1767242760000,98.92628569,98.98430813,98.81582024,98.93639408,39.766829
1767242820000,98.93639408,99.02948351,98.85734098,98.95861966,35.572207
1767242880000,98.95861966,99.04767827,98.82103836,98.89852936,40.494796
1767242940000,98.89852936,98.95209894,98.82529783,98.86116818,30.092837
1767243000000,98.86116818,98.95838559,98.80425901,98.85686239,33.977379
1767243060000,98.85686239,98.87685647,98.74788508,98.81044141,38.314525
1767243120000,98.81044141,98.91188939,98.69759643,98.78875954,18.106249
1767243180000,98.78875954,98.85294072,98.69823995,98.75737242,25.109124
1767243240000,98.75737242,98.88849224,98.68451104,98.78150281,38.485947
1767243300000,98.78150281,98.92781886,98.69965927,98.81876956,30.020565
1767243360000,98.81876956,98.93329251,98.74463534,98.84406352,28.079683
1767243420000,98.84406352,98.95212159,98.75309483,98.86322267,42.978079
1767243480000,98.86322267,98.94999331,98.84301852,98.90614771,19.360846
1767243540000,98.90614771,98.94503436,98.85758097,98.91006282,14.238176
1767243600000,98.91006282,98.93026539,98.76745103,98.88080698,10.434991
1767243660000,98.88080698,99.02416357,98.76822215,98.95172482,35.535639
1767243720000,98.95172482,99.02132517,98.90174627,98.96142235,26.055671
1767243780000,98.96142235,99.06500678,98.86211108,99.01493797,8.240704
1767243840000,99.01493797,99.11819629,98.91025186,98.99834383,38.823825
1767243900000,98.99834383,99.09774579,98.86704482,98.9412822,19.61086
1767243960000,98.9412822,98.97397241,98.80622133,98.92211324,17.912514
1767244020000,98.92211324,99.0932047,98.86348112,98.98418312,42.682156
1767244080000,98.98418312,99.14359932,98.90660218,99.03057368,39.428407
1767244140000,99.03057368,99.14457158,98.85916475,98.96098156,20.738864
1767244200000,98.96098156,99.03365899,98.74687133,98.84370778,40.150371
1767244260000,98.84370778,98.9472725,98.76130307,98.90362511,11.49148
1767244320000,98.90362511,98.97605246,98.85253148,98.94435986,16.192186
1767244380000,98.94435986,99.09271127,98.8553525,98.99777238,44.651095
1767244440000,98.99777238,99.05564936,98.91670464,99.01861911,19.680316
1767244500000,99.01861911,99.15045966,98.98009729,99.11759795,22.295189
1767244560000,99.11759795,99.17049095,98.93664166,99.05547804,26.333342
1767244620000,99.05547804,99.12830783,98.94239056,99.06511713,20.372017
1767244680000,99.06511713,99.20004696,99.0242947,99.11573258,13.425635
1767244740000,99.11573258,99.27891296,99.06284456,99.18615063,38.042213
1767244800000,99.18615063,99.24166961,99.07147904,99.2037142,27.052035
1767244860000,99.2037142,99.28153357,99.16660691,99.21086889,12.704382
1767244920000,99.21086889,99.29760855,99.13705018,99.27646167,23.889779
1767244980000,99.27646167,99.37681737,99.17304846,99.28102819,23.379045
1767245040000,99.28102819,99.31363825,99.16121532,99.19629664,42.757412
1767245100000,99.19629664,99.27277056,99.14136642,99.20620763,30.953137
1767245160000,99.20620763,99.28695911,99.09889734,99.23882271,26.229944
1767245220000,99.23882271,99.3071357,99.16773905,99.23727654,39.554545
1767245280000,99.23727654,99.39037272,99.21630534,99.27642395,20.299147
1767245340000,99.27642395,99.37653101,99.1831027,99.23844135,14.921308
1767245400000,99.23844135,99.29928873,99.1319041,99.22889809,44.503531
1767245460000,99.22889809,99.29974818,99.07174362,99.18411125,25.725261
1767245520000,99.18411125,99.33179421,99.14993493,99.26832422,25.148631
1767245580000,99.26832422,99.46101006,99.23626125,99.37972133,40.399835
1767245640000,99.37972133,99.40396749,99.24524051,99.36006246,19.330764
1767245700000,99.36006246,99.43616956,99.28512786,99.36163493,41.412285
1767245760000,99.36163493,99.47137254,99.29325997,99.4075959,30.605994
1767245820000,99.4075959,99.50798854,99.33436465,99.37493717,17.098207
1767245880000,99.37493717,99.4270879,99.33848093,99.40102043,25.625795
1767245940000,99.40102043,99.49815159,99.35396272,99.39609453,12.242765
1767246000000,99.39609453,99.49543429,99.3030083,99.37431664,38.433773
1767246060000,99.37431664,99.4060172,99.34447893,99.38533349,21.630183
1767246120000,99.38533349,99.47253571,99.24125141,99.32479202,21.396683
1767246180000,99.32479202,99.44048056,99.25328591,99.33225647,19.879283
1767246240000,99.33225647,99.36004739,99.21878009,99.30578353,38.473454
1767246300000,99.30578353,99.44510595,99.21632963,99.34199231,34.269041
1767246360000,99.34199231,99.42999021,99.29534326,99.37090716,17.663246
1767246420000,99.37090716,99.45669188,99.16938851,99.28681355,28.975617
1767246480000,99.28681355,99.37971416,99.16844356,99.22638801,20.573651
1767246540000,99.22638801,99.29651225,99.16799407,99.21024871,38.251996
1767246600000,99.21024871,99.30772431,99.09241897,99.24564012,17.456545
1767246660000,99.24564012,99.32119266,99.13752264,99.2876989,31.564234
1767246720000,99.2876989,99.41704855,99.22542528,99.34065957,22.765313
1767246780000,99.34065957,99.51707919,99.28193426,99.40060239,26.083747
1767246840000,99.40060239,99.50481527,99.34450491,99.39523686,25.405868
1767246900000,99.39523686,99.50822317,99.35886241,99.38341883,28.696064
1767246960000,99.38341883,99.41842723,99.33778398,99.36366332,37.205509
1767247020000,99.36366332,99.47518275,99.23137122,99.31618723,39.667319
1767247080000,99.31618723,99.47460906,99.25048825,99.40426922,16.025262
1767247140000,99.40426922,99.48449229,99.36561136,99.39205807,22.764537
1767247200000,99.39205807,99.41228864,99.28079743,99.36057027,30.648437
1767247260000,99.36057027,99.42098966,99.22735306,99.33356754,13.168519
1767247320000,99.33356754,99.43012365,99.28692485,99.35295618,9.538335
1767247380000,99.35295618,99.42108569,99.24803547,99.34567082,14.105436
1767247440000,99.34567082,99.38468368,99.27639193,99.34168919,34.400436
1767247500000,99.34168919,99.41942929,99.28048067,99.35640449,11.368347
1767247560000,99.35640449,99.46504215,99.28948097,99.33928159,8.872603
1767247620000,99.33928159,99.44350717,99.26392923,99.3680547,37.783532
1767247680000,99.3680547,99.49546591,99.29573544,99.45985023,14.309857
1767247740000,99.45985023,99.50289271,99.33259161,99.41758173,9.254011
1767247800000,99.41758173,99.53896472,99.38559984,99.45061984,41.534395
1767247860000,99.45061984,99.57594613,99.41089455,99.47705768,14.630218
1767247920000,99.47705768,99.55816146,99.26592728,99.3753655,35.323327
1767247980000,99.3753655,99.45286655,99.17394897,99.26569588,18.639485
1767248040000,99.26569588,99.34682226,99.16018113,99.23758801,20.646149
1767248100000,99.23758801,99.33360311,99.15071133,99.23800682,38.585608
1767248160000,99.23800682,99.29007227,99.18929824,99.26379216,32.570928
1767248220000,99.26379216,99.30408968,99.21559769,99.26444981,16.594854
1767248280000,99.26444981,99.32487541,99.05873183,99.17345593,20.620144
1767248340000,99.17345593,99.24903019,99.09335071,99.12544075,38.387075
1767248400000,99.12544075,99.23479743,99.0270072,99.04989147,21.366749
1767248460000,99.04989147,99.12573728,98.98500303,99.02717473,18.468479
1767248520000,99.02717473,99.0781278,98.93378569,99.05806759,34.661159
1767248580000,99.05806759,99.12886768,98.94464332,99.02472532,24.559653
1767248640000,99.02472532,99.07278813,98.86156084,98.9149831,24.083809
1767248700000,98.9149831,99.02081322,98.84692211,98.88677053,30.437477
1767248760000,98.88677053,98.93695774,98.82499145,98.91571688,31.166125
1767248820000,98.91571688,99.02859534,98.74960128,98.86790061,13.46573
1767248880000,98.86790061,98.9715555,98.83662661,98.91700113,29.596592
1767248940000,98.91700113,98.9797816,98.86460533,98.89914752,8.004983
1767249000000,98.89914752,98.96088157,98.80409848,98.87422619,32.887853
1767249060000,98.87422619,98.98972413,98.80005386,98.89662903,19.342644
1767249120000,98.89662903,98.9504878,98.85672412,98.90262975,27.742243
1767249180000,98.90262975,99.03767374,98.87520117,98.94964407,41.696597
1767249240000,98.94964407,98.99533109,98.88475251,98.90730965,32.958757
1767249300000,98.90730965,98.9400318,98.77462336,98.81401208,15.465044
1767249360000,98.81401208,98.89277141,98.75878508,98.7974732,30.064205
1767249420000,98.7974732,98.89352312,98.65862049,98.76636995,26.979795
1767249480000,98.76636995,98.88768744,98.69408961,98.80253585,9.439121
